length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
4.0592,1.92947122770604,1.31682727370738,2.10378882136844,0.850315963569311,5.844306419712,0.218936616205512,24.2289015466667,0,250.407333110442,241.999164159144,472.36498384041
6.1232,2.59878327860192,1.41784979872861,2.3561795438726,0.880459626944037,13.248853118976,0.111115200072918,38.3345527466667,0,279.797779148674,299.633559531154,513.322837754473
2.064,1.84363308399409,1.44744059737058,1.1195286187469,0.909715468266812,3.19635949568,0.211123957430739,12.76135424,0,256.264729867482,253.856371049949,505.582670744139
6.3296,2.96313927500525,1.69359836602504,2.13611288993116,0.885216463891336,16.52239419392,0.185079196331059,43.50978048,0,273.052999486592,245.40132696181,554.040144544054
6.3296,3.02855647031192,1.53917939403547,2.08997258662577,0.869114995147523,15.422963765248,0.10722667747069,40.4362001066667,0,272.626781830085,299.234684180517,586.223597237767
5.9856,2.18447498015139,1.66822818781635,2.74006342685837,0.892136472499079,10.96336652288,0.237077344191108,35.5639125333333,0,257.213943523671,248.211057220222,615.504537745113
5.7792,2.07787753978711,1.66819063538175,2.78129961431323,0.924831584361102,11.280560017408,0.155118191497108,33.68315904,0,282.888654673558,247.19037856256,622.294360544021
6.3984,2.45571598526274,1.83040504697865,2.60551303098491,0.952851965249899,16.207805984768,0.119920046281333,43.0995490133333,0,296.425279961398,297.216771547478,649.467299302358
5.6416,1.99730725321459,1.79776895099717,2.82460297028415,1.00754814361041,11.216079204352,0.145551525255199,33.7020928,0,271.506372677691,304.585294718115,647.037361098959
6.0544,2.87939447367458,1.6181180091265,2.10266431201196,0.902424571170016,16.01599184896,0.120894126444789,39.8871210666667,0,280.189857459485,247.766729701702,686.390573212143
6.2608,2.87887236423913,1.58761633719999,2.1747403871636,0.912047539146353,16.076564733952,0.103641869885518,42.33588736,0,293.61178688724,301.507541661598,718.24538782792
6.1232,2.80690548395519,1.64728788473359,2.18147708749061,0.931571589861818,15.176438636544,0.0794433970404926,39.4137770666667,0,284.877680374715,250.463387907696,755.139400971166
6.6736,2.9541139585647,1.54821640125401,2.25908685094954,0.885051895276612,17.172412895232,0.119920046281333,42.9670126933333,0,296.173842127224,302.433296665782,788.193623639191
3.3712,2.22920687000158,1.45795835139853,1.51228674438708,0.91409323835234,6.14358857728,0.118428242912448,20.0445405866667,0.000325660672,267.627399003287,245.831513095112,804.550312798219
5.504,2.06262285683462,1.73116349626743,2.6684471093502,0.906563961290074,10.722703286272,0.161202390960305,33.9040529066667,0,293.916905794004,249.320166066304,822.648604920935
3.7152,2.06082345306173,1.88093054233479,1.80277451446916,0.944609902987563,7.789477613568,0.187074857756684,23.23172352,0,269.701312818798,260.090893887449,842.178484823146
1.5824,2.52681067573078,1.09605240791965,0.626243990180369,0.806214464251823,1.886552272896,0.190604122972515,9.00615850666667,0,285.81356809943,287.171759019506,851.730882099085
6.192,2.77059029607287,1.51087629175065,2.23490279626575,0.871229544378983,14.657009864704,0.123767536219968,39.72302848,0,277.820831108738,252.152940914754,896.176810820431
1.4448,2.32077828376432,1.15334246009893,0.622549775697023,0.865749779537757,1.668033961984,0.137436528501557,8.68428458666667,0,283.112065599375,271.156774697384,885.75048809059
5.848,2.00322124749532,1.73457727090352,2.91929810913892,0.944715205294676,11.291958140928,0.172301097668454,33.8598741333333,0,307.61943343268,302.8158511531,926.27411094071
6.3296,2.23338143006951,1.90426258926504,2.83408821922684,0.938634461347061,15.104467628032,0.150582854397968,37.7034274133333,0,283.017206434085,307.852473155375,932.699534261935
1.6512,2.40354341482015,1.19632912077623,0.686985718593127,0.831635641052557,2.046451662848,0.187779858570642,9.75719765333333,0.000325660672,283.5867281986,269.119828134946,957.746499045194
5.2976,2.69147795940793,1.68170443226763,1.96828659936913,0.923033878145628,12.847964831744,0.0980237571930937,34.4089531733333,0,290.164009227103,304.063753200335,1005.50531065426
1.5136,2.41447917564234,1.17835821225868,0.62688467776796,0.823405021961016,1.967316119552,0.21517168278282,9.57417130666667,0,288.732825691111,284.687468962092,993.625227611323
1.5824,2.07406954075191,1.22078691204956,0.762944524717495,0.872622508936892,1.785271803904,0.172118662770188,9.06927104,0,282.834914264867,262.811565122218,1026.29004013134
1.7888,2.14806922323681,1.26154451144441,0.832747837290157,0.923193894264345,2.559041560576,0.182389860093573,11.1204283733333,0,287.870323237465,277.370577755154,1059.7551539832
