length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.6416,2.65009278025854,2.07036774006411,2.12883112698025,0.934566903569222,16.29768833024,0.11093754563999,40.4677563733333,0,207.657927864922,337.856029573384,915.650874213208
5.848,2.93591770257254,2.17258354351319,1.99188144643012,0.879448945457361,18.033785372672,0.305948732523308,45.8196992,0,234.080317947792,337.292674555144,922.878384969741
4.8848,3.53563008483935,1.87632227063622,1.3815924977406,0.612770637931653,11.395518234624,0.712813568942502,35.04638976,0.000325660672,229.882813616486,275.296510132335,902.204218709806
5.9168,3.12856987487758,2.44263430624866,1.89121555107716,0.876659064450954,19.720056332288,0.330620352846069,55.6778769066667,0.0001302642688,236.590897080196,283.945121548421,965.824382349055
5.3664,3.29422622999288,1.89985563206206,1.62903201703047,0.813936353431302,16.416880136192,0.246225156318699,44.3049984,0,210.426332599337,277.808327877958,960.121466404809
5.9168,2.60429417440471,2.13428874434032,2.27193995906874,0.983266677887865,15.454878511104,0.0794433970404925,38.70060544,0,215.630921274444,349.422517700607,987.992055799056
5.9168,3.16516529347121,1.99877764339444,1.86934944983903,0.842545955740144,19.003277193216,0.294075659273144,45.5861828266667,0,240.571514796165,345.275022418431,997.518986686901
5.7104,3.22586738593308,2.14325269325884,1.77019056173888,0.879292959136724,18.998392283136,0.210936015710744,49.28457728,0.000325660672,231.275122202213,293.037389589229,1037.73242432038
6.2608,4.10986725030228,2.55743868677678,1.52335820567916,0.81755079927061,29.119274647552,0.453789330475953,62.3046929066667,7.86660844051948e-05,232.226691206177,353.856690757283,1072.97755532612
5.504,3.13196487839533,2.45706190950814,1.75736325715759,0.976592804029345,20.346953125888,0.152122523717634,46.7979434666667,0,230.670785383889,308.468349365387,1132.57909057443
1.5824,2.18957411519312,1.1853437722676,0.722697619148842,0.887783527680302,1.834446565376,0.193063123768803,8.40027818666667,0,224.53151074028,343.896325226345,1131.48570921356
1.7888,1.93493342219494,1.23948809726629,0.924476253023131,0.997231879777985,2.003138793472,0.0794433970404926,9.36589994666667,0,224.309380588522,331.418956267274,1186.77190700699
