length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
3.44,2.59258746135823,1.97004069633164,1.32685976896526,0.940226183993994,10.035884929024,0.175127777688191,27.1068330666667,0.000325660672,326.292380581516,241.616043613707,758.005549065421
5.5728,3.22914799702585,2.39928235181462,1.72578030029368,0.971878635527039,21.674671685632,0.124861688097283,50.9002581333333,0,324.015565839293,294.604182943687,781.765731113649
5.9168,4.1811480335971,2.54742332325984,1.4151137325099,0.795664496650164,27.975554367488,0.444043471182058,70.83119616,0.00030206207257971,338.899647251941,235.900695018452,810.81991222045
5.2976,2.84714673368666,1.97833893473363,1.86066981983059,0.898023454263755,14.460310818816,0.18702579477172,39.87449856,0,311.493558848701,288.277892887708,842.539277510022
5.5728,3.12836456121912,2.11139596190307,1.78137806222568,0.887889680303969,17.017072754688,0.218153451619623,46.0405930666667,0.000325660672,336.994277730996,291.414242517033,851.582446604915
5.6416,2.57126345074767,2.08652055510493,2.19409644638302,0.916579417716118,14.427744751616,0.305216301889,36.9650107733333,0,329.25944395109,225.050413279596,874.402645900221
6.2608,2.75156156123287,2.11709596050868,2.27536250259099,0.943350864048681,17.368134959104,0.195771836075576,45.78183168,0,354.67171679292,232.949279982,880.209086477162
5.16,2.6627948987584,1.94331208647797,1.9378135365987,0.941871292914423,12.219114074112,0.163133643113698,36.2707729066667,0.000325660672,343.764691772607,285.725753577996,915.450627648517
5.5728,2.97618787242273,2.16544967985193,1.87246243815365,0.891347086323751,17.026191253504,0.284380610482169,45.914368,0,319.582161779614,280.461965149863,922.831047608118
5.848,2.72828243942885,1.96872456195795,2.14347309335915,0.895748941642806,15.281301372928,0.246419047272581,40.08276992,0,331.850630807263,218.406742818174,946.683445571563
6.192,2.74414951393196,2.20665102314266,2.25643681897193,0.946330766934774,18.828397412352,0.18341290557473,43.7874756266667,0,357.256152616509,225.195232490734,951.744233843343
5.504,2.73825028711505,2.081128767585,2.01004269985812,0.935009590163166,15.005141123072,0.254358759555576,39.6914722133333,0,348.900360274329,277.930527823596,988.691379460023
5.5728,3.09409356105164,2.09979853044267,1.80110907767956,0.879654903062414,17.685979774976,0.240177293285418,47.92134656,0,324.624640936879,273.231936362967,998.214940708551
5.9168,2.75023531929807,2.12875333669527,2.15137954140961,0.947782517402143,16.739284201472,0.230350337583194,38.75740672,0,359.633541707365,212.569056456339,1018.4724164876
6.192,2.85433427536113,2.1470365320234,2.16933246167063,0.872500719809412,19.116932767744,0.266725658274169,45.8260104533333,0,334.253839158559,212.750295979822,1028.13814107514
5.3664,2.91666919098963,2.04257776692661,1.8399069790219,0.873569898121172,15.678281732096,0.310616874189823,40.23424,0,352.325100035615,269.687155636562,1064.68577294534
5.504,3.30307333141863,2.03010169278235,1.66632691670703,0.84423419918199,17.939995099136,0.279075656879521,45.5988053333333,0,329.218721360754,263.614465339639,1073.89501081418
6.2608,2.49784114306453,2.00300224566339,2.50648445654106,0.927470350317149,15.13996464128,0.212554542720829,40.72651776,0.000325660672,362.846676704668,204.002645730265,1093.77266078727
6.192,2.87586708028414,2.34459473892354,2.15308977332437,0.996450987654293,19.080133111808,0.0980237571930939,46.7916322133333,0,337.511596274041,201.736100828182,1103.39835396615
5.2976,2.67428915010965,2.01138829822592,1.98093762590436,0.960499456610847,14.486363672576,0.150582854397968,37.8422749866667,0,353.568350836075,257.924325055213,1142.1222562762
5.6416,3.2811234605667,1.93370639076285,1.71941106995883,0.790049970299762,17.212469157888,0.340962931747606,45.8828117333333,0.000325660672,330.324078661534,250.391630778612,1149.33840847593
6.4672,3.1851509722386,2.3554188006693,2.03042180931684,0.98082361921075,24.83325454336,0.136562700808799,47.9907703466667,0,347.230961232774,190.266720090382,1174.86045900606
5.2976,3.21733567449888,2.63679904499786,1.64657982130669,0.973249316330736,22.266722787328,0.181624430618373,46.2677981866667,0,340.495892259844,239.014127692037,1222.31116131682
1.4448,2.3441791410039,1.20523588546221,0.616335148934591,0.856267108764094,1.806114086912,0.210443454751001,8.93673472,0,349.297511720159,211.513883880274,1275.10746483952
