length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
7.0176,2.68801571837828,2.39900355822688,2.61069901936207,1.01289154374316,22.676078252032,0.0794433970404925,56.57407488,0,288.899285745081,286.122544299613,495.12342095052
7.1552,2.86642538207877,2.34014245855123,2.49621010361377,0.962691836008168,22.796898361344,0.0996435278259623,55.8672145066667,0,245.879162498214,229.761440617407,525.539902815492
3.3712,2.49812645267173,1.89252545196991,1.3494913343536,0.833458416438691,6.392067670016,0.360771953920456,23.193856,0.000151974980266667,272.402231506012,214.879356022009,506.717801100469
4.7472,2.69620655234574,2.34241425334721,1.76069596591918,0.847650454964864,14.995371302912,0.351614964920367,39.8808098133333,0.000251145094508475,276.77202128815,230.637406321277,545.65715216683
3.6464,2.37514106746847,1.88693654184918,1.53523512769138,0.974422881365755,8.883371810816,0.156091508497271,30.8557175466667,0.000325660672,268.998203680622,300.991238360584,544.001393064008
6.9488,2.6361590588352,2.45466283012624,2.6359562700554,0.991934216872218,22.926836969472,0.0998513773067737,59.0733312,0,293.314388397233,277.843516058923,573.254684148472
7.4304,2.87508684998835,2.11878897664432,2.58440888491077,0.852549346385417,22.642535202816,0.322922405550998,58.0382856533333,0,247.132486623324,223.403918071457,603.015088314827
3.9904,2.44300339420619,2.2599656341751,1.63339928608515,0.983904329883246,12.071915450368,0.112501345222983,33.5569339733333,0,263.345547760389,284.147598488937,583.458634646519
7.1552,2.67339346099158,2.26575640085891,2.67644853045541,1.0002793942887,22.525297360896,0.0794433970404925,55.96819456,0.000325660672,277.542817899226,221.24416973903,610.558736355093
4.128,2.79593157132689,1.8478775878381,1.47643098362416,0.917203636956651,12.363056091136,0.172151590068709,34.8444296533333,0,299.370344028239,285.56991201728,627.558400505769
6.9488,2.80494967593321,2.35274858363507,2.47733499806485,0.987413480212923,22.630811418624,0.0981353203663661,57.78583552,0,268.629068930781,284.59998560944,649.54651028925
7.0864,2.7852510231774,2.22054244346151,2.54425900611137,0.930445476277011,21.665878847488,0.238181884636329,53.84761344,0.000325660672,273.659215273602,212.961906193626,684.348887552616
7.3616,2.64830092659601,2.24227303739647,2.7797445245251,0.966642515017196,22.618436313088,0.17742944701503,58.06984192,0.000325660672,246.105036572021,225.567111098312,689.970756781662
3.3712,2.55110796741578,2.09575758560002,1.32146504305537,0.962554883140867,9.44090288128,0.152122523717634,26.8733166933333,0,293.466652865473,268.647103474451,665.893730807715
6.7424,2.92279379841345,2.21820851526255,2.30683396264899,0.916300978187255,21.844666556416,0.227704249403885,57.1799552,0,269.045664007158,283.131996122586,724.077801804489
6.88,2.58515730305416,2.40206715984428,2.66134675513626,1.00340684935609,22.650025398272,0.0794433970404925,55.2234666666667,0,296.444364504943,271.025324834166,729.902556944904
7.3616,3.0037082703384,2.03117023805036,2.45083721102204,0.879145418533617,22.379075719168,0.231679525521721,58.3601595733333,0,272.542034722121,207.515243680603,761.19763668379
7.0864,2.68622801421029,2.35837371054308,2.63804858057937,0.974463588625609,22.38591459328,0.176936313593776,55.8672145066667,0,247.061537118666,222.325302957564,770.375652831726
4.0592,2.56347469613419,1.90055892047933,1.58347574334219,0.95807425751964,10.961086898176,0.184186130976212,33.2413713066667,0.000325660672,299.645094193855,279.438313424853,785.226629821121
7.0176,2.68603015020649,2.3890910428122,2.61262890122828,0.914515973568189,24.208311713792,0.301024303397106,59.1806225066667,0,268.226555458398,276.96371830228,809.096562857335
7.0176,3.00030816545695,2.11674675924425,2.3389597378012,0.88123703913462,20.986876346368,0.319589397520332,55.5200955733333,0.000325660672,276.582117807709,205.169697722053,843.761343181677
7.3616,2.64148203900395,2.28746356981819,2.78692033157867,0.989964124206898,23.023883849728,0.0996435278259623,55.2550229333333,0,249.894197855668,217.123044499137,849.002843079012
3.784,2.46230803996016,2.2041789525,1.53676954247415,1.0024189441138,10.915820064768,0.102325257932175,30.3445060266667,0,295.98985619667,262.421415358912,823.277462855779
7.1552,3.14107182794059,2.17743826256259,2.27794854493704,0.962337596105338,25.925520437248,0.113825367299337,59.2121787733333,0,277.746388281701,270.69704278787,892.131994171001
7.2928,3.13537890198647,2.21228198912152,2.32597087241338,0.986283574857697,26.528969662464,0.0996435278259624,59.3573376,0,273.04491940533,204.600905999484,926.877861939428
7.4304,2.96314853730111,2.10377057748626,2.50760294546953,0.854734654135668,24.319362002944,0.35592669584303,61.53472,0.000325660672,274.807682005678,275.379854824021,968.827369154122
4.2656,1.50788407092839,0.98844921293141,2.82886468677509,1.02618824019127,4.089646718976,0.0981353203663661,17.19185408,0,252.663401815576,220.119923554706,955.598184424271
7.568,2.80715417645282,2.32846923745196,2.69596877274589,1.01434665088485,25.395996184576,0.0794433970404925,59.7865028266667,0,301.741859361574,261.694945686327,973.447475408154
7.7056,3.04117825068137,2.11277201025759,2.53375480318313,0.880460099546606,26.17986142208,0.275399102215442,61.42111744,0,256.252233702705,208.559261755016,1011.06845862035
7.6368,2.79005891164715,2.38506584584802,2.73714650544476,1.00331752343555,26.17986142208,0.119920046281333,63.8572612266667,0,286.287708211527,201.12559244654,1017.05428738478
7.4992,2.82357880639676,2.18926120402971,2.65592020417872,0.886755605519589,23.105299017728,0.321296699105837,56.5866973866667,0.000325660672,303.702523259092,264.576811389907,1055.54863264731
6.9488,2.94660963762646,2.22839776483064,2.35823568594494,0.940419856372984,23.847154028544,0.131566018313848,58.8019473066667,0,276.962128868373,270.993007566032,1067.40528802819
7.2928,2.96385737229783,2.2606892121798,2.46057724240152,0.928578247725009,23.989467742208,0.194597548243983,59.2752913066667,0.000172408591058824,289.597537300262,197.338573697715,1096.01790684098
7.224,2.72820478462013,2.48751200767962,2.64789507031301,0.977972649598511,25.649360187392,0.121457537005727,57.8426368,0,261.434986858978,207.750231713665,1103.57315168675
7.2928,2.58875536480488,2.34608697621106,2.81710666799513,1.01084084639921,23.373969072128,0.0981353203663661,55.9050820266667,0.000325660672,305.360463171976,264.186592536856,1150.21791656216
2.1328,1.58649531200698,1.38889883001689,1.34434686560903,1.06539229040415,2.969699667968,0.0794433970404925,11.0320708266667,0,278.580546112512,282.559710494572,1123.44368900099
6.2608,2.95738270195915,2.06508353167364,2.11700703999265,0.945624752186698,19.368342806528,0.17554737027084,49.5117824,0,279.258295126507,270.80140940737,1166.1811003566
6.9488,3.15399821543949,2.27059998985772,2.20317182361872,0.969953261737373,27.58997213184,0.0794433970404925,56.97168384,0,276.764195388049,204.655650407944,1190.87291747842
1.5136,2.79754493395173,1.27906195152621,0.541045822581993,0.760119991623841,2.595189895168,0.330290494858875,11.8209774933333,0,293.328899485506,249.915171288744,1227.55766093613
1.376,2.6893924113993,1.31930561499508,0.511639727310772,0.822501190660058,2.199186518016,0.262935682379925,9.81399893333333,0,285.252221563981,224.36759478673,1256.91187796209
