length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.5728,2.74237010117872,2.30988735627145,2.03211083639101,0.975717386396602,16.019574116352,0.120869651933491,43.32044288,0,316.592974324572,283.181618588766,619.731454940944
5.4352,3.12539281554386,2.04846534128294,1.73904540029929,0.706516103989861,14.435886268416,0.576191916120009,43.86952192,0.000163745113168539,339.413508391987,269.828979426096,629.629759971124
5.504,2.85570750813658,1.96118324413774,1.92736825613891,0.822665212315557,14.01643532288,0.293139390498342,38.92781056,0,302.454967933823,215.364927037829,651.598940421972
5.848,2.7290300553127,2.31830521538594,2.14288589039739,0.935883192163272,17.777490423808,0.129730524121692,43.88845568,0,329.180585832311,217.177856344685,658.06363919471
5.848,2.99595553630741,2.18879832408444,1.95196488370044,0.915925901689243,17.71268395008,0.152577772346265,46.63385088,0,312.444166313891,279.190057241722,687.891019859749
5.2288,2.88907500750459,2.02797554818167,1.80985262979251,0.889825264559228,14.02457683968,0.212943201422938,38.1389038933333,0,339.140996168582,275.707744107744,685.295135260653
5.3664,2.71869115439516,2.25871918139347,1.97389099947025,0.946281947020094,15.210958667776,0.146337124148212,40.4298888533333,0,322.899648867383,211.568834839207,715.705969254485
5.7792,3.15485355041053,2.03856177794771,1.83184414352545,0.809701661911268,17.364878352384,0.400635889263862,45.6556066133333,0.000325660672,297.670482451169,220.486682534285,721.561770372889
5.3664,2.95787942524646,2.04727926136986,1.81427273681139,0.928396811966629,15.202165829632,0.150858316498194,40.707584,0,307.635497000857,280.802977720651,746.681148243359
5.7792,2.87668639130816,2.24389598345038,2.00897811365942,0.90601884279743,16.546167422976,0.171206577021866,42.3295761066667,0,333.800539295766,273.646800637707,755.252032200287
5.6416,2.85302103704454,2.32913718144574,1.97741268877715,0.961145820408894,17.42121764864,0.178819987035679,45.3400439466667,0,296.913315760941,218.244985325183,781.337576879218
5.6416,3.4302834598174,2.02891871535966,1.64464542539592,0.780669329020557,17.74362171392,0.453665910156166,49.43604736,9.04612977777778e-05,323.986362218021,215.839008094565,789.755602870726
6.3984,3.2743020323551,2.19305950384316,1.95412638686781,0.944978679983922,22.17097854976,0.119920046281333,53.24173312,0,321.930880451393,279.497369813095,816.459988832726
5.6416,2.87887270236546,2.06436034833257,1.95965594288505,0.875835726418072,15.691308158976,0.184181070206503,42.33588736,0,295.17136749476,220.253948488056,847.863997675529
5.848,2.82661352211751,2.3210808023835,2.0689068223303,0.854517345303084,17.822105935872,0.254820547371477,47.6184064,0,321.68563095326,218.919331019715,857.189802850181
5.7104,2.62055810948174,2.13878130409246,2.17907780000701,0.950499760020394,14.972575055872,0.128914211773479,39.72302848,0,302.883675910821,282.989037520391,881.158477433388
6.1232,3.04522320185053,2.27000636384744,2.01075572926117,0.8812862852849,19.686838943744,0.255286242083503,48.14855168,0,329.880547881755,281.127309721924,887.688061405105
5.9168,3.35611672027723,2.4024840012383,1.76298993543682,0.947791308029249,22.921300738048,0.161625784222514,53.2922231466667,0,310.487826717264,223.152347247687,924.083130800608
5.9168,2.84050813809768,2.19465732046835,2.08300758608724,0.977834939384051,16.914163982336,0.160398887374775,43.28257536,0,306.309195579345,290.847972582695,946.589549077747
6.192,3.25504565712625,2.10442951982578,1.90227746466287,0.535383592496494,17.8380633088,1.12188254875338,49.6506299733333,8.3097299570248e-05,331.795439192273,284.010352193679,955.862354165526
5.5728,3.08149375560939,2.23008516161425,1.80847356573596,0.933162724532629,18.108036005888,0.167083692174503,44.8793224533333,0,297.475109704338,224.394737788648,988.983814114093
5.5728,2.95206524954839,1.99314238493244,1.88776315186547,0.810012383243045,15.04226643968,0.251345296270549,44.15352832,0,323.632496211301,228.072331673522,995.148322147651
5.7792,2.77464788697508,2.11322474694117,2.08285888351062,0.935205579277663,16.376172552192,0.184502766116031,42.6262050133333,0,307.809668695064,296.933162311578,1014.24424293044
6.0544,2.8750748443188,2.20913699098621,2.10582344037533,0.91295572785309,17.021957664768,0.220605118100673,45.6556066133333,0,332.156899883296,286.635443570759,1024.16254376399
5.7792,3.28037170350312,2.65481613609972,1.7617515703566,0.955885853725243,23.077292199936,0.198268835003372,53.4247594666667,0,313.767059487686,231.220379648578,1058.96052501588
5.2976,2.75438830198933,2.17166008131481,1.92333085214378,0.958408924235899,15.044871725056,0.168156228843637,37.8738312533333,0,312.862889481274,302.367193986802,1084.09970283617
5.16,2.75376671399884,1.74443830869822,1.87379706994388,0.899222522388708,12.478014308352,0.22559437884178,33.0078549333333,0,332.501461530431,288.404870028187,1098.73360998017
1.5824,2.12324233341992,1.20426809066948,0.745275268438728,0.92196246895083,1.970572726272,0.116973173465132,9.12607232,0,308.072219467857,257.862502065774,1114.03404395968
1.72,2.17430887092093,1.34296062233645,0.791055964036744,0.938410038475623,2.185508769792,0.148004357038338,9.42270122666666,0,311.214424079869,282.606765012666,1148.36551929668
1.5824,1.81942165521818,1.09538322698223,0.869726924191327,0.959649638759618,1.665428676608,0.0794433970404926,9.31540992,0.000325660672,306.848650762612,269.997262416895,1191.1855690262
