length,width,depth,ratio,circularity,volume,crease_depth,surface_area,crease_volume,x,y,z
5.504,3.12796748083078,2.08435178919436,1.75960908600563,0.761696093137094,15.666557947904,0.449119378613089,45.6745403733333,0.000109411688221344,314.856070686071,252.125904365904,805.982598752599
5.6416,2.86706285616055,2.25621778861244,1.96772804889077,0.963544764345438,17.018701058048,0.1457671029371,42.3863773866667,0,263.405610731577,207.640469219435,829.462770537918
5.504,2.99812872563811,2.19208164091445,1.83581176916563,0.519387733113451,14.889857245184,1.19117772099204,43.6360055466667,0.000325660672,288.787476488343,199.264905297231,837.696841782949
5.5728,2.78356484069574,2.20617237306129,2.00203707078263,0.956909326654348,16.650378838016,0.140873350118811,44.3870446933333,0,293.593932755687,267.398028438985,864.152463473312
5.848,2.89196322173243,2.34719958505376,2.02215573007763,0.894908260093898,19.19118340096,0.251755980306038,47.9087240533333,0,316.535222026073,252.548054725693,872.063908881043
5.7104,2.82047481327373,2.10736962562508,2.02462364603495,0.918787761976958,16.283684921344,0.200322074310491,41.97614592,0,264.872807280728,207.616861686169,896.626542654265
5.848,2.90418742274344,2.34974435380648,2.01364414507232,0.919994229797099,18.16860889088,0.206237708856175,47.6688964266667,0.000325660672,289.930521447649,197.305088999229,903.82339971678
5.7792,2.81975658041882,2.20645716857652,2.04953861625233,0.979550378757159,17.152221933568,0.118428242912448,43.1184827733333,0,267.984639629376,201.607180830865,963.64517353991
2.9584,2.20128498999302,1.5537219161364,1.34394229436388,0.569580098120474,4.75790241792,0.786258131143846,18.8138461866667,0.00016729144109589,290.933333333333,186.132648870637,951.5765229295
5.5728,4.1886836108387,2.77915580907523,1.33044185662048,0.834481675829009,22.268351090688,0.333876448191567,60.8215483733333,0.000173140553781659,308.347778395296,257.977081931728,995.141150144792
3.3712,2.52579347707798,2.01103499014146,1.33470928268453,0.866420419839013,8.956319801344,0.271775629177431,26.0212974933333,0.000128907349333333,294.405906618479,200.240499397656,982.765049465192
5.7792,3.20902216204954,2.31950169425458,1.80092243311556,0.96701373239248,20.679452672,0.0996435278259623,47.4606250666667,0,281.31245964122,197.164427574693,1035.17250720552
3.2336,2.76662678672647,1.97640040907197,1.16878793175644,0.881635710165959,9.148785258496,0.221771663720432,26.3873501866667,0.000132676570074074,316.936138402392,239.67802221273,1019.83304855475
5.4352,3.22238298101238,2.3548199343201,1.6867020562194,0.941692032702361,19.70409895936,0.172755612589626,45.0497262933333,0,314.487478082509,241.998974426837,1076.40700367221
1.5824,2.10351306243481,1.19386991303814,0.752265354686403,0.927707441541136,1.725350240256,0.125546280362563,8.21094058666666,0,298.523971309928,228.711023027558,1128.46715741789
